0., 7.7614, 8.4541
16.4591, 6.6827, 5.9002
19.484, 6.4516, 5.8486
30.7829, 6.0917, 5.2963
38.5231, 5.9243, 5.0777
47.5979, 5.4363, 4.4485
67.5267, 4.9219, 3.8443
87.8114, 4.741, 3.5735
108.8077, 4.4959, 3.3285
130.249, 4.4432, 3.4169
150.6228, 4.4291, 3.4284
172.6867, 4.4662, 3.5168
192.9715, 4.2339, 3.3744
16.4591, 9.1843, 9.9925
19.484, 9.6331, 10.6209
30.7829, 9.9788, 11.159
38.5231, 10.8891, 12.0437
47.5979, 11.3889, 12.7102
67.5267, 12.2856, 13.7351
87.8114, 13.054, 14.6576
108.8968, 13.6556, 15.4901
130.3381, 14.1032, 16.0917
150.6228, 14.551, 16.7703
172.6867, 14.8574, 17.0511
193.0605, 15.3051, 17.6015
